ENSG00001	Sox17
ENSG00004012	Sacs
ENSG00004013	Arl11
ENSG00004014	Ebpl
ENSG00004015	Kpna3
ENSG00004016	6330409N04Rik
ENSG00004017	Trim13
ENSG00004018	Dleu2
ENSG00004019	Dleu7
ENSG00004020	Rnaseh2b
ENSG00004021	Ints6
ENSG00004022	Wdfy2
ENSG00004023	Ctsb
ENSG00004024	Fdft1
ENSG00004025	Blk
ENSG00004026	Fam167a
ENSG00004027	Mtmr9
ENSG00004028	Pinx1
ENSG00004029	Sox7
ENSG00004030	Msra
ENSG00004031	Kif13b
ENSG00004032	Hmbox1
ENSG00004033	Ints9
ENSG00004034	Extl3
ENSG00004035	Fzd3
ENSG00004036	Zfp395
ENSG00004037	Elp3
ENSG00004038	Gm600
ENSG00004039	Scara5
ENSG00004040	Pbk
ENSG00004041	Esco2
ENSG00004042	Ccdc25
ENSG00004043	Clu
ENSG00004044	Ptk2b
ENSG00004045	1700001G11Rik
ENSG00004046	Trim35
ENSG00004047	Stmn4
ENSG00004048	Dpysl2
ENSG00004049	Gm5464
ENSG00004050	Bnip3l
ENSG00004051	Ppp2r2a
ENSG00004052	Ebf2
ENSG00004053	Cdca2
ENSG00004054	Kctd9
ENSG00004055	Gnrh1
ENSG00004056	Dock5
ENSG00004057	Adam28
ENSG00004058	Stc1
ENSG00004059	Slc25a37
ENSG00004060	Gm16677
ENSG00004061	Entpd4
ENSG00004062	Loxl2
ENSG00004063	R3hcc1
ENSG00004064	Chmp7
ENSG00004065	Tnfrsf10b
ENSG00004066	Rhobtb2
ENSG00004067	Egr3
ENSG00004068	Bin3
ENSG00004069	2610301G19Rik
ENSG00004070	9930012K11Rik
ENSG00004071	Pdlim2
ENSG00004072	Sorbs3
ENSG00004073	Ppp3cc
ENSG00004074	Slc39a14
ENSG00004075	Polr3d
ENSG00004076	Bmp1
ENSG00004077	Sftpc
ENSG00004078	Reep4
ENSG00004079	Hr
ENSG00004080	Nudt18
ENSG00004081	Fam160b2
ENSG00004082	Epb4.9
ENSG00004083	Xpo7
ENSG00004084	Dok2
ENSG00004085	Gfra2
ENSG00004086	Fndc3a
ENSG00004087	Cysltr2
ENSG00004088	Rcbtb2
ENSG00004089	Rb1
ENSG00004090	Lpar6
ENSG00004091	Itm2b
ENSG00004092	Med4
ENSG00004093	Nudt15
ENSG00004094	Sucla2
ENSG00004095	Esd
ENSG00004096	Lrch1
ENSG00004097	5031414D18Rik
ENSG00004098	Lcp1
ENSG00004099	Cpb2
ENSG00004100	Zc3h13
ENSG00004101	Cog3
ENSG00004102	Slc25a30
ENSG00004103	Gm4285
ENSG00004104	Tpt1
ENSG00004105	Snora31
ENSG00004106	Gtf2f2
ENSG00004107	1200011I18Rik
ENSG00004108	Nufip1
ENSG00004109	Tsc22d1
ENSG00004110	4930444M15Rik
ENSG00004111	Serp2
ENSG00004112	9030625A04Rik
ENSG00004113	Ccdc122
ENSG00004114	Gm1587
ENSG00004115	Dnajc15
ENSG00004116	Epsti1
ENSG00004117	Tnfsf11
ENSG00004118	Akap11
ENSG00004119	Dgkh
ENSG00004120	1300010F03Rik
ENSG00004121	1190002H23Rik
ENSG00004122	Naa16
ENSG00004123	Mtrf1
ENSG00004124	Kbtbd7
ENSG00004125	Gm5465
ENSG00004126	Wbp4
ENSG00004127	Elf1
ENSG00004128	Sugt1
ENSG00004129	Lect1
ENSG00004130	Pcdh8
ENSG00004131	Olfm4
ENSG00004132	Pcdh17
ENSG00004133	Diap3
ENSG00004134	Tdrd3
ENSG00004135	Dach1
ENSG00004136	Mzt1
ENSG00004137	6720463M24Rik
ENSG00004138	Dis3
ENSG00004139	Pibf1
ENSG00004140	Klf5
ENSG00004141	Klf12
ENSG00004142	Tbc1d4
ENSG00004143	Commd6
ENSG00004144	Uchl3
ENSG00004145	Lmo7
ENSG00004146	Kctd12
ENSG00004147	Irg1
ENSG00004148	Cln5
ENSG00004149	Fbxl3
ENSG00004150	Mycbp2
ENSG00004151	Scel
ENSG00004152	Slain1
ENSG00004153	Ednrb
ENSG00004154	Pou4f1
ENSG00004155	Rnf219
ENSG00004156	Gm17066
ENSG00004157	Rbm26
ENSG00004158	Ndfip2
ENSG00004159	Spry2
ENSG00004160	Mir17hg
ENSG00004161	Gpc6
ENSG00004162	Dct
ENSG00004163	Tgds
ENSG00004164	Gpr180
ENSG00004165	Abcc4
ENSG00004166	Cldn10
ENSG00004167	Dzip1
ENSG00004168	Dnajc3
ENSG00004169	Uggt2
ENSG00004170	Mbnl2
ENSG00004171	Rap2a
ENSG00004172	Ipo5
ENSG00004173	Farp1
ENSG00004174	Stk24
ENSG00004175	Slc15a1
ENSG00004176	Dock9
ENSG00004177	Ubac2
ENSG00004178	Gpr18
ENSG00004179	Gpr183
ENSG00004180	A330035P11Rik
ENSG00004181	Tm9sf2
ENSG00004182	Clybl
ENSG00004183	Pcca
ENSG00004184	A2ld1
ENSG00004185	Tmtc4
ENSG00004186	Sepp1
ENSG00004187	Ghr
ENSG00004188	Fbxo4
ENSG00004189	AW549877
ENSG00004190	BC037032
ENSG00004191	Oxct1
ENSG00004192	Card6
ENSG00004193	Rpl37
ENSG00004194	Prkaa1
ENSG00004195	Ttc33
ENSG00004196	Ptger4
ENSG00004197	5430437J10Rik
ENSG00004198	Dab2
ENSG00004199	Fyb
ENSG00004200	Rictor
ENSG00004201	Osmr
ENSG00004202	Lifr
ENSG00004203	Egflam
ENSG00004204	Wdr70
ENSG00004205	Nup155
ENSG00004206	2410089E03Rik
ENSG00004207	Nipbl
ENSG00004208	1110020G09Rik
ENSG00004209	Skp2
ENSG00004210	Lmbrd2
ENSG00004211	Capsl
ENSG00004212	Il7r
ENSG00004213	Spef2
ENSG00004214	Prlr
ENSG00004215	Dnajc21
ENSG00004216	Brix1
ENSG00004217	Rad1
ENSG00004218	Rai14
ENSG00004219	Amacr
ENSG00004220	Tars
ENSG00004221	Sub1
ENSG00004222	Zfr
ENSG00004223	Mtmr12
ENSG00004224	Golph3
ENSG00004225	Pdzd2
ENSG00004226	6030458C11Rik
ENSG00004227	Drosha
ENSG00004228	Acot10
ENSG00004229	Gm5803
ENSG00004230	Basp1
ENSG00004231	Myo10
ENSG00004232	Fam134b
ENSG00004233	Zfp622
ENSG00004234	Ank
ENSG00004235	Fam105b
ENSG00004236	Fam105a
ENSG00004237	Trio
ENSG00004238	Ctnnd2
ENSG00004239	Dap
ENSG00004240	Ankrd33b
ENSG00004241	Ropn1l
ENSG00004242	March6
ENSG00004243	Cmbl
ENSG00004244	Cct5
ENSG00004245	Fam173b
ENSG00004246	0610007N19Rik
ENSG00004247	Sema5a
ENSG00004248	Sdc2
ENSG00004249	Pgcp
ENSG00004250	Mtdh
ENSG00004251	Laptm4b
ENSG00004252	Matn2
ENSG00004253	Gm12191
ENSG00004254	Rpl30
ENSG00004255	Hrsp12
ENSG00004256	Pop1
ENSG00004257	Nipal2
ENSG00004258	Stk3
ENSG00004259	Osr2
ENSG00004260	Vps13b
ENSG00004261	Cox6c
ENSG00004262	Polr2k
ENSG00004263	Spag1
ENSG00004264	Rnf19a
ENSG00004265	Ankrd46
ENSG00004266	Pabpc1
ENSG00004267	Ywhaz
ENSG00004268	Zfp706
ENSG00004269	Ncald
ENSG00004270	Rrm2b
ENSG00004271	Ubr5
ENSG00004272	Klf10
ENSG00004273	Azin1
ENSG00004274	Atp6v1c1
ENSG00004275	Fzd6
ENSG00004276	Cthrc1
ENSG00004277	Slc25a32
ENSG00004278	Dcaf13
ENSG00004279	Lrp12
ENSG00004280	AU022793
ENSG00004281	Oxr1
ENSG00004282	Angpt1
ENSG00004283	Eif3e
ENSG00004284	Ttc35
ENSG00004285	Nudcd1
ENSG00004286	Eny2
ENSG00004287	Ebag9
ENSG00004288	Trps1
ENSG00004289	Eif3h
ENSG00004290	Utp23
ENSG00004291	Rad21
ENSG00004292	Aard
ENSG00004293	Med30
ENSG00004294	Ext1
ENSG00004295	Samd12
ENSG00004296	Mal2
ENSG00004297	Nov
ENSG00004298	Enpp2
ENSG00004299	Taf2
ENSG00004300	Dscc1
ENSG00004301	Deptor
ENSG00004302	Col14a1
ENSG00004303	Mrpl13
ENSG00004304	Mtbp
ENSG00004305	Sntb1
ENSG00004306	Zhx2
ENSG00004307	Derl1
ENSG00004308	Wdr67
ENSG00004309	Fam83a
ENSG00004310	9130401M01Rik
ENSG00004311	Zhx1
ENSG00004312	Atad2
ENSG00004313	Wdyhv1
ENSG00004314	Fbxo32
ENSG00004315	D15Ertd621e
ENSG00004316	Tmem65
ENSG00004317	Trmt12
ENSG00004318	Rnf139
ENSG00004319	Tatdn1
ENSG00004320	Ndufb9
ENSG00004321	Mtss1
ENSG00004322	Sqle
ENSG00004323	E430025E21Rik
ENSG00004324	Nsmce2
ENSG00004325	Trib1
ENSG00004326	Fam84b
ENSG00004327	9930014A18Rik
ENSG00004328	Myc
ENSG00004329	Pvt1
ENSG00004330	H2afy3
ENSG00004331	LOC432958
ENSG00004332	Gsdmc4
ENSG00004333	Fam49b
ENSG00004334	Asap1
ENSG00004335	Efr3a
ENSG00004336	Tmem71
ENSG00004337	Phf20l1
ENSG00004338	Tg
ENSG00004339	Sla
ENSG00004340	Ndrg1
ENSG00004341	St3gal1
ENSG00004342	Zfat
ENSG00004343	Khdrbs3
ENSG00004344	Trappc9
ENSG00004345	Peg13
ENSG00004346	Chrac1
ENSG00004347	Eif2c2
ENSG00004348	Ptk2
ENSG00004349	Dennd3
ENSG00004350	Slc45a4
ENSG00004351	Ptp4a3
ENSG00004352	Arc
ENSG00004353	Jrk
ENSG00004354	4930572J05Rik
ENSG00004355	Lynx1
ENSG00004356	Ly6d
ENSG00004357	Ly6k
ENSG00004358	Gml
ENSG00004359	2010109I03Rik
ENSG00004360	Ly6e
ENSG00004361	Ly6i
ENSG00004362	Ly6a
ENSG00004363	Ly6c1
ENSG00004364	Ly6c2
ENSG00004365	9030619P08Rik
ENSG00004366	Gpihbp1
ENSG00004367	Zfp41
ENSG00004368	Top1mt
ENSG00004369	Zc3h3
ENSG00004370	Gsdmd
ENSG00004371	Naprt1
ENSG00004372	Eef1d
ENSG00004373	Tigd5
ENSG00004374	Pycrl
ENSG00004375	Tsta3
ENSG00004376	Zfp623
ENSG00004377	Zfp707
ENSG00004378	2410075B13Rik
ENSG00004379	Fam83h
ENSG00004380	Scrib
ENSG00004381	Puf60
ENSG00004382	Eppk1
ENSG00004383	Plec
ENSG00004384	Parp10
ENSG00004385	Grina
ENSG00004386	Gm10872
ENSG00004387	Gm10345
ENSG00004388	Exosc4
ENSG00004389	Gpaa1
ENSG00004390	Cyc1
ENSG00004391	Sharpin
ENSG00004392	Maf1
ENSG00004393	Fam203a
ENSG00004394	Heatr7a
ENSG00004395	Bop1
ENSG00004396	Hsf1
ENSG00004397	Dgat1
ENSG00004398	Scrt1
ENSG00004399	Fbxl6
ENSG00004400	Slc52a2
ENSG00004401	Adck5
ENSG00004402	Cpsf1
ENSG00004403	Slc39a4
ENSG00004404	Vps28
ENSG00004405	Tonsl
ENSG00004406	Cyhr1
ENSG00004407	Kifc2
ENSG00004408	Ppp1r16a
ENSG00004409	Gpt
ENSG00004410	Mfsd3
ENSG00004411	Recql4
ENSG00004412	Lrrc14
ENSG00004413	Lrrc24
ENSG00004414	C030006K11Rik
ENSG00004415	Arhgap39
ENSG00004416	Zfp251
ENSG00004417	Zfp7
ENSG00004418	Commd5
ENSG00004419	Rpl8
ENSG00004420	Zfp647
ENSG00004421	1110038F14Rik
ENSG00004422	Mb
ENSG00004423	Rbfox2
ENSG00004424	Apol9a
ENSG00004425	Apol7b
ENSG00004426	Apol7c
ENSG00004427	Apol10b
ENSG00004428	Gm8221
ENSG00004429	Apol7e
ENSG00004430	Apol9b
ENSG00004431	Myh9
ENSG00004432	Txn2
ENSG00004433	Foxred2
ENSG00004434	Eif3d
ENSG00004435	Ift27
ENSG00004436	Pvalb
ENSG00004437	Ncf4
ENSG00004438	Csf2rb2
ENSG00004439	Csf2rb
ENSG00004440	Tst
ENSG00004441	Mpst
ENSG00004442	Kctd17
ENSG00004443	Il2rb
ENSG00004444	C1qtnf6
ENSG00004445	Rac2
ENSG00004446	Cyth4
ENSG00004447	Elfn2
ENSG00004448	Mfng
ENSG00004449	Card10
ENSG00004450	Cdc42ep1
ENSG00004451	Gga1
ENSG00004452	Sh3bp1
ENSG00004453	Pdxp
ENSG00004454	Lgals1
ENSG00004455	Nol12
ENSG00004456	Triobp
ENSG00004457	H1f0
ENSG00004458	Gcat
ENSG00004459	Ankrd54
ENSG00004460	Eif3l
ENSG00004461	Micall1
ENSG00004462	1700088E04Rik
ENSG00004463	Polr2f
ENSG00004464	Sox10
ENSG00004465	Pick1
ENSG00004466	Baiap2l2
ENSG00004467	Pla2g6
ENSG00004468	Maff
ENSG00004469	Tmem184b
ENSG00004470	Csnk1e
ENSG00004471	Kdelr3
ENSG00004472	Ddx17
ENSG00004473	Dmc1
ENSG00004474	4933432B09Rik
ENSG00004475	Cby1
ENSG00004476	Tomm22
ENSG00004477	Josd1
ENSG00004478	Gtpbp1
ENSG00004479	Sun2
ENSG00004480	Gm16576
ENSG00004481	Dnalc4
ENSG00004482	Cbx6
ENSG00004483	D730005E14Rik
ENSG00004484	Apobec3
ENSG00004485	Cbx7
ENSG00004486	Pdgfb
ENSG00004487	Rpl3
ENSG00004488	Syngr1
ENSG00004489	Tab1
ENSG00004490	Smcr7l
ENSG00004491	Atf4
ENSG00004492	Rps19bp1
ENSG00004493	Cacna1i
ENSG00004494	Grap2
ENSG00004495	Fam83f
ENSG00004496	A430088P11Rik
ENSG00004497	Tnrc6b
ENSG00004498	Adsl
ENSG00004499	Sgsm3
ENSG00004500	Mkl1
ENSG00004501	Slc25a17
ENSG00004502	St13
ENSG00004503	Xpnpep3
ENSG00004504	Rbx1
ENSG00004505	Ep300
ENSG00004506	L3mbtl2
ENSG00004507	Chadl
ENSG00004508	Rangap1
ENSG00004509	Zc3h7b
ENSG00004510	Tef
ENSG00004511	Tob2
ENSG00004512	Phf5a
ENSG00004513	Aco2
ENSG00004514	Polr3h
ENSG00004515	Csdc2
ENSG00004516	Pmm1
ENSG00004517	Pppde2
ENSG00004518	Xrcc6
ENSG00004519	Nhp2l1
ENSG00004520	Ccdc134
ENSG00004521	Srebf2
ENSG00004522	AI848285
ENSG00004523	Tnfrsf13c
ENSG00004524	Cenpm
ENSG00004525	Naga
ENSG00004526	Fam109b
ENSG00004527	1500032L24Rik
ENSG00004528	Ndufa6
ENSG00004529	Cyp2d22
ENSG00004530	Tcf20
ENSG00004531	Tbrg3
ENSG00004532	Gm20324
ENSG00004533	Nfam1
ENSG00004534	Serhl
ENSG00004535	Rrp7a
ENSG00004536	Poldip3
ENSG00004537	Rnu12
ENSG00004538	Cyb5r3
ENSG00004539	Arfgap3
ENSG00004540	1700001L05Rik
ENSG00004541	Pacsin2
ENSG00004542	Ttll1
ENSG00004543	Bik
ENSG00004544	Mcat
ENSG00004545	Tspo
ENSG00004546	Ttll12
ENSG00004547	Scube1
ENSG00004548	Sult4a1
ENSG00004549	Pnpla3
ENSG00004550	Samm50
ENSG00004551	Parvb
ENSG00004552	Parvg
ENSG00004553	Ldoc1l
ENSG00004554	Prr5
ENSG00004555	Arhgap8
ENSG00004556	Phf21b
ENSG00004557	Nup50
ENSG00004558	5031439G07Rik
ENSG00004559	Fam118a
ENSG00004560	Fbln1
ENSG00004561	Atxn10
ENSG00004562	2210021J22Rik
ENSG00004563	Ttc38
ENSG00004564	Gtse1
ENSG00004565	Trmu
ENSG00004566	Celsr1
ENSG00004567	Gramd4
ENSG00004568	Cerk
ENSG00004569	Tbc1d22a
ENSG00004570	Brd1
ENSG00004571	Zbed4
ENSG00004572	Alg12
ENSG00004573	Creld2
ENSG00004574	Pim3
ENSG00004575	1810021B22Rik
ENSG00004576	Trabd
ENSG00004577	1300018J18Rik
ENSG00004578	Tubgcp6
ENSG00004579	Hdac10
ENSG00004580	Mapk12
ENSG00004581	Mapk11
ENSG00004582	Plxnb2
ENSG00004583	Fam116b
ENSG00004584	Ppp6r2
ENSG00004585	Sbf1
ENSG00004586	Lmf2
ENSG00004587	Ncaph2
ENSG00004588	Sco2
ENSG00004589	Odf3b
ENSG00004590	Cpt1b
ENSG00004591	Chkb
ENSG00004592	Mapk8ip2
ENSG00004593	Arsa
ENSG00004594	Rabl2
ENSG00004595	Alg10b
ENSG00004596	Cpne8
ENSG00004597	Kif21a
ENSG00004598	Abcd2
ENSG00004599	Lrrk2
ENSG00004600	Cntn1
ENSG00004601	Gxylt1
ENSG00004602	Yaf2
ENSG00004603	Zcrb1
ENSG00004604	Pphln1
ENSG00004605	Prickle1
ENSG00004606	Pus7l
ENSG00004607	Irak4
ENSG00004608	Twf1
ENSG00004609	Dbx2
ENSG00004610	Ano6
ENSG00004611	2610037D02Rik
ENSG00004612	E330033B04Rik
ENSG00004613	Arid2
ENSG00004614	Scaf11
ENSG00004615	Slc38a1
ENSG00004616	Slc38a2
ENSG00004617	Slc38a4
ENSG00004618	Amigo2
ENSG00004619	Fam113b
ENSG00004620	Rpap3
ENSG00004621	Endou
ENSG00004622	Rapgef3
ENSG00004623	Slc48a1
ENSG00004624	Hdac7
ENSG00004625	Vdr
ENSG00004626	Tmem106c
ENSG00004627	Senp1
ENSG00004628	Pfkm
ENSG00004629	Asb8
ENSG00004630	AI836003
ENSG00004631	Lalba
ENSG00004632	2310037I24Rik
ENSG00004633	Ccnt1
ENSG00004634	9330020H09Rik
ENSG00004635	Adcy6
ENSG00004636	Cacnb3
ENSG00004637	Ddx23
ENSG00004638	Rnd1
ENSG00004639	Fkbp11
ENSG00004640	Arf3
ENSG00004641	Prkag1
ENSG00004642	Mll2
ENSG00004643	Rhebl1
ENSG00004644	Lmbr1l
ENSG00004645	Tuba1b
ENSG00004646	Tuba1a
ENSG00004647	4930578M01Rik
ENSG00004648	Tuba1c
ENSG00004649	Prph
ENSG00004650	Troap
ENSG00004651	Kcnh3
ENSG00004652	Mcrs1
ENSG00004653	1700120C14Rik
ENSG00004654	Fam186b
ENSG00004655	Prpf40b
ENSG00004656	Fmnl3
ENSG00004657	Tmbim6
ENSG00004658	Nckap5l
ENSG00004659	Bcdin3d
ENSG00004660	Faim2
ENSG00004661	Aqp5
ENSG00004662	Racgap1
ENSG00004663	Smarcd1
ENSG00004664	Gpd1
ENSG00004665	2310016M24Rik
ENSG00004666	Lass5
ENSG00004667	Lima1
ENSG00004668	Larp4
ENSG00004669	2310068J16Rik
ENSG00004670	Dip2b
ENSG00004671	Atf1
ENSG00004672	Mettl7a1
ENSG00004673	Slc11a2
ENSG00004674	Gm5475
ENSG00004675	Letmd1
ENSG00004676	Csrnp2
ENSG00004677	Tfcp2
ENSG00004678	Pou6f1
ENSG00004679	C330013E15Rik
ENSG00004680	Dazap2
ENSG00004681	Smagp
ENSG00004682	Cela1
ENSG00004683	Galnt6
ENSG00004684	I730030J21Rik
ENSG00004685	Slc4a8
ENSG00004686	Scn8a
ENSG00004687	Acvrl1
ENSG00004688	Acvr1b
ENSG00004689	A330009N23Rik
ENSG00004690	Grasp
ENSG00004691	Nr4a1
ENSG00004692	9430023L20Rik
ENSG00004693	6030408B16Rik
ENSG00004694	Krt80
ENSG00004695	Krt7
ENSG00004696	Krt81
ENSG00004697	Krt86
ENSG00004698	5430421N21Rik
ENSG00004699	Krt6b
ENSG00004700	Krt6a
ENSG00004701	Krt5
ENSG00004702	Krt1
ENSG00004703	Krt77
ENSG00004704	Krt76
ENSG00004705	Krt4
ENSG00004706	Krt79
ENSG00004707	Krt8
ENSG00004708	Krt18
ENSG00004709	Eif4b
ENSG00004710	Tenc1
ENSG00004711	Spryd3
ENSG00004712	Igfbp6
ENSG00004713	Soat2
ENSG00004714	Csad
ENSG00004715	Zfp740
ENSG00004716	Itgb7
ENSG00004717	Rarg
ENSG00004718	Mfsd5
ENSG00004719	Espl1
ENSG00004720	Pfdn5
ENSG00004721	Myg1
ENSG00004722	Aaas
ENSG00004723	Sp1
ENSG00004724	Amhr2
ENSG00004725	Prr13
ENSG00004726	Pcbp2
ENSG00004727	Map3k12
ENSG00004728	Tarbp2
ENSG00004729	Npff
ENSG00004730	Atf7
ENSG00004731	Atp5g2
ENSG00004732	Calcoco1
ENSG00004733	Hoxc6
ENSG00004734	Smug1
ENSG00004735	Cbx5
ENSG00004736	Hnrnpa1
ENSG00004737	Gm5643
ENSG00004738	Nfe2
ENSG00004739	Copz1
ENSG00004740	Gpr84
ENSG00004741	Zfp385a
ENSG00004742	Itga5
ENSG00004743	Gtsf1
ENSG00004744	BC048502
ENSG00004745	Nckap1l
ENSG00004746	Pde1b
ENSG00004747	Glycam1
ENSG00004748	Mefv
ENSG00004749	Zfp263
ENSG00004750	Zfp174
ENSG00004751	Zfp597
ENSG00004752	Nat15
ENSG00004753	1700037C18Rik
ENSG00004754	Cluap1
ENSG00004755	Nlrc3
ENSG00004756	Slx4
ENSG00004757	Trap1
ENSG00004758	Crebbp
ENSG00004759	Gm5766
ENSG00004760	Adcy9
ENSG00004761	Srl
ENSG00004762	Tfap4
ENSG00004763	Glis2
ENSG00004764	Pam16
ENSG00004765	Coro7
ENSG00004766	Vasn
ENSG00004767	Dnaja3
ENSG00004768	Nmral1
ENSG00004769	Hmox2
ENSG00004770	5730403B10Rik
ENSG00004771	Fam100a
ENSG00004772	Mgrn1
ENSG00004773	Nudt16l1
ENSG00004774	Anks3
ENSG00004775	Gm5480
ENSG00004776	Rogdi
ENSG00004777	Glyr1
ENSG00004778	Ubn1
ENSG00004779	Ppl
ENSG00004780	Nagpa
ENSG00004781	Alg1
ENSG00004782	Fam86
ENSG00004783	Mettl22
ENSG00004784	Abat
ENSG00004785	Tmem186
ENSG00004786	Pmm2
ENSG00004787	Carhsp1
ENSG00004788	Usp7
ENSG00004789	1810013L24Rik
ENSG00004790	Rpl39l
ENSG00004791	Emp2
ENSG00004792	Nubp1
ENSG00004793	Fam18a
ENSG00004794	Ciita
ENSG00004795	Dexi
ENSG00004796	Clec16a
ENSG00004797	Socs1
ENSG00004798	Tnp2
ENSG00004799	Prm1
ENSG00004800	A630055G03Rik
ENSG00004801	Litaf
ENSG00004802	Gm4262
ENSG00004803	Snn
ENSG00004804	Txndc11
ENSG00004805	Zc3h7a
ENSG00004806	Rsl1d1
ENSG00004807	2610020C07Rik
ENSG00004808	Gspt1
ENSG00004809	Tnfrsf17
ENSG00004810	Snx29
ENSG00004811	Cpped1
ENSG00004812	Gm9961
ENSG00004813	Ercc4
ENSG00004814	Mkl2
ENSG00004815	Parn
ENSG00004816	Bfar
ENSG00004817	3110001I22Rik
ENSG00004818	Rrn3
ENSG00004819	Ntan1
ENSG00004820	Pdxdc1
ENSG00004821	Mpv17l
ENSG00004822	Ifitm7
ENSG00004823	4921513D23Rik
ENSG00004824	Nde1
ENSG00004825	Myh11
ENSG00004826	0610037P05Rik
ENSG00004827	Abcc1
ENSG00004828	Snai2
ENSG00004829	Ube2v2
ENSG00004830	Mcm4
ENSG00004831	Prkdc
ENSG00004832	Mzt2
ENSG00004833	Cebpd
ENSG00004834	2310008H04Rik
ENSG00004835	Yars2
ENSG00004836	Dnm1l
ENSG00004837	Fgd4
ENSG00004838	Rpl31-ps12
ENSG00004839	Igll1
ENSG00004840	Vpreb1
ENSG00004841	Top3b
ENSG00004842	Ppm1f
ENSG00004843	Mapk1
ENSG00004844	Ypel1
ENSG00004845	Ppil2
ENSG00004846	2610318N02Rik
ENSG00004847	Sdf2l1
ENSG00004848	Ccdc116
ENSG00004849	Ydjc
ENSG00004850	Ube2l3
ENSG00004851	Hic2
ENSG00004852	Tmem191c
ENSG00004853	Pi4ka
ENSG00004854	Serpind1
ENSG00004855	Snap29
ENSG00004856	Crkl
ENSG00004857	Lztr1
ENSG00004858	Thap7
ENSG00004859	4930451C15Rik
ENSG00004860	Slc7a4
ENSG00004861	Smpd4
ENSG00004862	Med15
ENSG00004863	Klhl22
ENSG00004864	Scarf2
ENSG00004865	Car15
ENSG00004866	Dgcr2
ENSG00004867	Dgcr14
ENSG00004868	Slc25a1
ENSG00004869	Vpreb2
ENSG00004870	Dgcr6
ENSG00004871	Prodh
ENSG00004872	4933432I09Rik
ENSG00004873	Zdhhc8
ENSG00004874	Ranbp1
ENSG00004875	Trmt2a
ENSG00004876	Dgcr8
ENSG00004877	D16H22S680E
ENSG00004878	Arvcf
ENSG00004879	Comt
ENSG00004880	Txnrd2
ENSG00004881	Gnb1l
ENSG00004882	Gp1bb
ENSG00004883	Sept5
ENSG00004884	Cldn5
ENSG00004885	Cdc45
ENSG00004886	Ufd1l
ENSG00004887	2510002D24Rik
ENSG00004888	Mrpl40
ENSG00004889	Hira
ENSG00004890	Lamp3
ENSG00004891	B3gnt5
ENSG00004892	A930003A15Rik
ENSG00004893	Klhl6
ENSG00004894	Klhl24
ENSG00004895	Yeats2
ENSG00004896	Parl
ENSG00004897	Cyp2ab1
ENSG00004898	Abcc5
ENSG00004899	Eif2b5
ENSG00004900	Dvl3
ENSG00004901	Ap2m1
ENSG00004902	Gm15760
ENSG00004903	Abcf3
ENSG00004904	Alg3
ENSG00004905	Ece2
ENSG00004906	Camk2n2
ENSG00004907	Psmd2
ENSG00004908	Eif4g1
ENSG00004909	Fam131a
ENSG00004910	Clcn2
ENSG00004911	Polr2h
ENSG00004912	Vps8
ENSG00004913	2510009E07Rik
ENSG00004914	Ehhadh
ENSG00004915	1300002E11Rik
ENSG00004916	Tmem41a
ENSG00004917	Liph
ENSG00004918	Senp2
ENSG00004919	Igf2bp2
ENSG00004920	Tra2b
ENSG00004921	Etv5
ENSG00004922	Dgkg
ENSG00004923	Tbccd1
ENSG00004924	Dnajb11
ENSG00004925	Hrg
ENSG00004926	Eif4a2
ENSG00004927	Snora81
ENSG00004928	Rfc4
ENSG00004929	St6gal1
ENSG00004930	Rtp4
ENSG00004931	Rtp2
ENSG00004932	Bcl6
ENSG00004933	1110054M08Rik
ENSG00004934	Lpp
ENSG00004935	A730098P11Rik
ENSG00004936	Cldn1
ENSG00004937	Il1rap
ENSG00004938	Ccdc50
ENSG00004939	Opa1
ENSG00004940	Gm1968
ENSG00004941	4632428C04Rik
ENSG00004942	9030404E10Rik
ENSG00004943	Hes1
ENSG00004944	Gp5
ENSG00004945	Atp13a3
ENSG00004946	Tmem44
ENSG00004947	Lsg1
ENSG00004948	Fam43a
ENSG00004949	AI480653
ENSG00004950	Acap2
ENSG00004951	Ppp1r2
ENSG00004952	Apod
ENSG00004953	Bdh1
ENSG00004954	Dlg1
ENSG00004955	Pigz
ENSG00004956	0610012G03Rik
ENSG00004957	Ncbp2
ENSG00004958	Senp5
ENSG00004959	Pak2
ENSG00004960	Pigx
ENSG00004961	1500031L02Rik
ENSG00004962	Lrrc33
ENSG00004963	Bex6
ENSG00004964	Fbxo45
ENSG00004965	Wdr53
ENSG00004966	Rnf168
ENSG00004967	Ubxn7
ENSG00004968	Tctex1d2
ENSG00004969	Pcyt1a
ENSG00004970	Tfrc
ENSG00004971	Tnk2
ENSG00004972	Gm10818
ENSG00004973	Gm933
ENSG00004974	1700021K19Rik
ENSG00004975	Fyttd1
ENSG00004976	Lrch3
ENSG00004977	Iqcg
ENSG00004978	Rpl35a
ENSG00004979	Lmln
ENSG00004980	Osbpl11
ENSG00004981	Snx4
ENSG00004982	1700007L15Rik
ENSG00004983	Zfp148
ENSG00004984	Slc12a8
ENSG00004985	Heg1
ENSG00004986	Itgb5
ENSG00004987	Umps
ENSG00004988	Kalrn
ENSG00004989	Ccdc14
ENSG00004990	Mylk
ENSG00004991	Ptplb
ENSG00004992	Sec22a
ENSG00004993	Pdia5
ENSG00004994	Dirc2
ENSG00004995	Hspbap1
